Net Status Report
Filename     : C:\Users\Nassef\Documents\ECEN403\AltiumProject\Copy of Back up 4.PcbDoc
Date         : 2/10/2022
Time         : 11:39:49 PM
Time Elapsed : 00:00:00

Nets, Layer, Length
    NetIC6_1, Signal Layers Only, 0mils
    NetIC6_10, Signal Layers Only, 387.016mils
    NetIC6_14, Signal Layers Only, 970.025mils
    NetIC6_16, Signal Layers Only, 852.801mils
    NetIC6_18, Signal Layers Only, 1046.785mils
    NetIC6_23, Signal Layers Only, 894.309mils
    NetIC6_5, Signal Layers Only, 735.532mils
    NetIC6_6, Signal Layers Only, 1215.141mils
    NetJ10_1, Signal Layers Only, 819.411mils
    NetJ8_1, Signal Layers Only, 300.576mils
    NetJ8_2, Signal Layers Only, 318.841mils
    NetJEPD1_11, Signal Layers Only, 2516.805mils
    NetJEPD1_13, Signal Layers Only, 861.698mils
    NetJEPD1_15, Signal Layers Only, 711.358mils
    NetJEPD1_17, Signal Layers Only, 2206.639mils
    NetJEPD1_19, Signal Layers Only, 1823.807mils
    NetJEPD1_23, Signal Layers Only, 502.883mils
    NetJEPD1_25, Signal Layers Only, 493.758mils
    NetJEPD1_29, Signal Layers Only, 550.762mils
    NetJEPD1_31, Signal Layers Only, 634.03mils
    NetJEPD1_33, Signal Layers Only, 725.876mils
    NetJEPD1_34, Signal Layers Only, 1811.358mils
    NetJEPD1_36, Signal Layers Only, 1634.625mils
    NetJEPD1_38, Signal Layers Only, 1427.104mils
    NetR16_U_Dual_Flowmeter1_2, Signal Layers Only, 612.631mils
    NetR16_U_Dual_Flowmeter2_2, Signal Layers Only, 654.334mils
    NetR17_U_Dual_Flowmeter1_2, Signal Layers Only, 3067.082mils
    NetR17_U_Dual_Flowmeter2_2, Signal Layers Only, 3597.474mils
    NetR26_U_Dual_Flowmeter1_1, Signal Layers Only, 1432.292mils
    NetR26_U_Dual_Flowmeter2_1, Signal Layers Only, 929.784mils
    NetR27_U_Dual_Flowmeter1_1, Signal Layers Only, 4148.567mils
    NetR27_U_Dual_Flowmeter2_1, Signal Layers Only, 4490.982mils
    NetR4_1, Signal Layers Only, 257.848mils
    NetR5_1, Signal Layers Only, 300.674mils
    NetRF1_U_4-20mA1_1, Signal Layers Only, 178.489mils
    NetRF1_U_4-20mA2_1, Signal Layers Only, 193.489mils
    NetRF1_U_4-20mA3_1, Signal Layers Only, 176.307mils
    NetRF1_U_4-20mA4_1, Signal Layers Only, 162.276mils
    NetRF1_U_4-20mA5_1, Signal Layers Only, 165.205mils
    NetRF1_U_4-20mA6_1, Signal Layers Only, 181.307mils
    NetSW2_a, Signal Layers Only, 1786.543mils
    NetSW3_a, Signal Layers Only, 2250.296mils
    NetU1_1, Signal Layers Only, 0mils
    NetU1_100, Signal Layers Only, 0mils
    NetU1_17, Signal Layers Only, 3062.664mils
    NetU1_18, Signal Layers Only, 2759.143mils
    NetU1_19, Signal Layers Only, 2564.722mils
    NetU1_2, Signal Layers Only, 0mils
    NetU1_24, Signal Layers Only, 0mils
    NetU1_25, Signal Layers Only, 0mils
    NetU1_27, Signal Layers Only, 0mils
    NetU1_30, Signal Layers Only, 0mils
    NetU1_46, Signal Layers Only, 0mils
    NetU1_48, Signal Layers Only, 0mils
    NetU1_49, Signal Layers Only, 0mils
    NetU1_50, Signal Layers Only, 0mils
    NetU1_51, Signal Layers Only, 0mils
    NetU1_52, Signal Layers Only, 0mils
    NetU1_53, Signal Layers Only, 0mils
    NetU1_61, Signal Layers Only, 1533.923mils
    NetU1_62, Signal Layers Only, 1728.202mils
    NetU1_63, Signal Layers Only, 1821.913mils
    NetU1_76, Signal Layers Only, 0mils
    NetU1_77, Signal Layers Only, 0mils
    NetU1_88, Signal Layers Only, 0mils
    NetU1_97, Signal Layers Only, 0mils
    NetU1_98, Signal Layers Only, 3183.501mils
    NetU1_99, Signal Layers Only, 3335.811mils
    NetU5_1, Signal Layers Only, 0mils
    NetU5_13, Signal Layers Only, 243.539mils
    NetU5_16, Signal Layers Only, 0mils
    NetU5_18, Signal Layers Only, 0mils
    NetU5_2, Signal Layers Only, 0mils
    NetU8_1, Signal Layers Only, 296.693mils
    Net_U_1_U_4-20mA1_1, Signal Layers Only, 1208.329mils
    Net_U_1_U_4-20mA1_2, Signal Layers Only, 1830.97mils
    Net_U_1_U_4-20mA2_1, Signal Layers Only, 1261.306mils
    Net_U_1_U_4-20mA2_2, Signal Layers Only, 1418.318mils
    Net_U_1_U_4-20mA3_1, Signal Layers Only, 1345.41mils
    Net_U_1_U_4-20mA3_2, Signal Layers Only, 2071.167mils
    Net_U_1_U_4-20mA4_1, Signal Layers Only, 1236.21mils
    Net_U_1_U_4-20mA4_2, Signal Layers Only, 2800.196mils
    Net_U_1_U_4-20mA5_1, Signal Layers Only, 1297.124mils
    Net_U_1_U_4-20mA5_2, Signal Layers Only, 2431.313mils
    Net_U_1_U_4-20mA6_1, Signal Layers Only, 1273.963mils
    Net_U_1_U_4-20mA6_2, Signal Layers Only, 2132.701mils
    RST, Signal Layers Only, 1657.682mils
    TMS_SWDIO, Signal Layers Only, 1432.511mils
    VCC, Signal Layers Only, 761.792mils
    VCORE, Signal Layers Only, 1534.469mils
    VSW, Signal Layers Only, 1254.732mils
    Vin, Signal Layers Only, 3311.433mils
    \, Signal Layers Only, 0mils
count : 153
